1427414400,138
1427500800,138
1427587200,142
1427673600,147
1427760000,142
1427846400,139
1427932800,137
1428019200,135
1428105600,135
1428192000,138
1428278400,142
1428364800,145
1428451200,146
1428537600,145
1428624000,144
1428710400,145
1428796800,147
1428883200,147
1428969600,146
1429056000,147
1429142400,149
1429228800,150
1429315200,155
1429401600,159
1429488000,160
1429574400,158
1429660800,158
1429747200,160
1429833600,161
1429920000,164
1430006400,166
1430092800,167
1430179200,169
1430265600,170
1430352000,176
1430438400,175
1430524800,178
1430611200,185
1430697600,192
1430784000,194
1430870400,191
1430956800,187
1431043200,186
1431129600,189
1431216000,194
1431302400,191
1431388800,186
1431475200,177
1431561600,169
1431648000,167
1431734400,167
1431820800,173
1431907200,177
1431993600,172
1432080000,169
1432166400,167
1432252800,169
1432339200,175
1432425600,183
1432512000,188
1432598400,186
1432684800,183
1432771200,181
1432857600,180
1432944000,180
1433030400,177
1433116800,175
1433203200,172
1433289600,172
1433376000,170
1433462400,166
1433548800,164
1433635200,163
1433721600,163
1433808000,167
1433894400,169
1433980800,169
1434067200,167
1434153600,167
1434240000,173
1434326400,176
1434412800,179
1434499200,181
1434585600,181
1434672000,180
1434758400,180
1434844800,181
1434931200,175
1435017600,169
1435104000,169
1435190400,168
1435276800,166
1435363200,168
1435449600,173
1435536000,172
1435622400,166
1435708800,165
1435795200,162
1435881600,161
1435968000,162
1436054400,165
1436140800,165
1436227200,168
1436313600,172
1436400000,175
1436486400,182
1436572800,191
1436659200,201
1436745600,208
1436832000,198
1436918400,192
1437004800,188
1437091200,188
1437177600,196
1437264000,201
1437350400,204
1437436800,196
1437523200,191
1437609600,187
1437696000,187
1437782400,189
1437868800,182
1437955200,177
1438041600,173
1438128000,170
1438214400,170
1438300800,169
1438387200,166
1438473600,168
1438560000,169
1438646400,170
1438732800,172
1438819200,174
1438905600,172
1438992000,172
1439078400,174
1439164800,173
1439251200,179
1439337600,187
1439424000,197
1439510400,205
1439596800,211
1439683200,203
1439769600,205
1439856000,195
1439942400,185
1440028800,175
1440115200,167
1440201600,170
1440288000,169
1440374400,166
1440460800,169
1440547200,170
1440633600,173
1440720000,173
1440806400,175
1440892800,174
1440979200,170
1441065600,170
1441152000,169
1441238400,167
1441324800,168
1441411200,170
1441497600,172
1441584000,174
1441670400,175
1441756800,174
1441843200,172
1441929600,176
1442016000,181
1442102400,185
1442188800,188
1442275200,189
1442361600,191
1442448000,198
1442534400,200
1442620800,206
1442707200,213
1442793600,210
1442880000,205
1442966400,211
1443052800,211
1443139200,205
1443225600,204
1443398400,218
1443484800,228
1443571200,229
1443657600,220
1444089600,202
1444176000,208
1444262400,211
1444348800,208
1444435200,212
1444521600,213
1444608000,211
1444694400,207
1444780800,206
1444867200,203
1444953600,197
1445040000,192
1445126400,185
1445212800,184
1445299200,185
1445385600,186
1445558400,189
1445644800,194
1445731200,198
1445817600,194
1445904000,191
1445990400,189
1446163200,189
1446249600,187
1446336000,186
1446422400,189
1446508800,190
1446595200,192
1446681600,193
1446768000,194
1446854400,195
1446940800,193
1447027200,191
1447113600,190
1447200000,191
1447286400,191
1447372800,192
1447459200,194
1447545600,195
1447632000,194
1447718400,195
1447804800,198
1447891200,198
1447977600,199
1448064000,200
1448150400,202
1448236800,201
1448323200,201
1448409600,200
1448496000,199
1448582400,197
1448668800,196
1448755200,196
1448841600,196
1448928000,197
1449014400,196
1449100800,198
1449187200,197
1449273600,196
1449360000,196
1449446400,192
1449532800,193
1449619200,193
1449705600,193
1449792000,192
1449878400,194
1449964800,195
1450051200,193
1450137600,192
1450224000,188
1450310400,183
1450396800,181
1450483200,185
1450569600,185
1450656000,187
1450742400,190
1450828800,195
1450915200,200
1451001600,203
1451088000,210
1451174400,209
1451260800,205
1451347200,209
1451433600,212
1451520000,220
1451606400,229
1451692800,234
1451779200,233
1451865600,230
1451952000,225
1452038400,213
1452124800,202
1452211200,191
1452297600,189
1452384000,192
1452470400,193
1452556800,192
1452643200,194
1452729600,200
1452816000,204
1452902400,211
1452988800,212
1453075200,213
1453161600,205
1453248000,200
1453334400,199
1453420800,201
1453507200,208
1453593600,205
1453680000,202
1453766400,206
1453852800,210
1453939200,209
1454025600,202
1454112000,199
1454198400,203
1454284800,202
1454371200,200
1454457600,201
1454544000,201
1454630400,199
1454716800,200
1454803200,197
1454889600,198
1454976000,194
1455062400,192
1455148800,189
1455235200,188
1455321600,189
1455408000,191
1455494400,192
1455580800,194
1455667200,199
1455753600,203
1455840000,203
1455926400,209
1456012800,215
1456099200,220
1456185600,215
1456272000,207
1456358400,201
1456444800,198
1456531200,198
1456617600,196
1456704000,196
1456790400,191
1456876800,192
1456963200,192
1457049600,192
