1427414400,38
1427500800,39
1427587200,41
1427673600,41
1427760000,39
1427846400,37
1427932800,36
1428019200,36
1428105600,37
1428192000,38
1428278400,40
1428364800,42
1428451200,44
1428537600,46
1428624000,49
1428710400,51
1428796800,54
1428883200,57
1428969600,56
1429056000,55
1429142400,57
1429228800,58
1429315200,60
1429401600,62
1429488000,62
1429574400,60
1429660800,58
1429747200,56
1429833600,55
1429920000,56
1430006400,55
1430092800,54
1430179200,53
1430265600,52
1430352000,55
1430438400,57
1430524800,60
1430611200,63
1430697600,67
1430784000,69
1430870400,69
1430956800,71
1431043200,74
1431129600,78
1431216000,82
1431302400,80
1431388800,76
1431475200,72
1431561600,68
1431648000,65
1431734400,65
1431820800,68
1431907200,69
1431993600,66
1432080000,65
1432166400,64
1432252800,67
1432339200,70
1432425600,74
1432512000,78
1432598400,81
1432684800,84
1432771200,87
1432857600,88
1432944000,89
1433030400,85
1433116800,80
1433203200,76
1433289600,74
1433376000,72
1433462400,71
1433548800,69
1433635200,69
1433721600,67
1433808000,66
1433894400,67
1433980800,67
1434067200,67
1434153600,69
1434240000,72
1434326400,75
1434412800,72
1434499200,69
1434585600,68
1434672000,69
1434758400,70
1434844800,70
1434931200,67
1435017600,64
1435104000,63
1435190400,61
1435276800,62
1435363200,63
1435449600,65
1435536000,65
1435622400,63
1435708800,62
1435795200,61
1435881600,61
1435968000,62
1436054400,63
1436140800,62
1436227200,64
1436313600,66
1436400000,68
1436486400,70
1436572800,74
1436659200,78
1436745600,81
1436832000,76
1436918400,72
1437004800,70
1437091200,71
1437177600,74
1437264000,75
1437350400,74
1437436800,70
1437523200,67
1437609600,66
1437696000,66
1437782400,67
1437868800,65
1437955200,63
1438041600,61
1438128000,60
1438214400,60
1438300800,60
1438387200,60
1438473600,61
1438560000,61
1438646400,63
1438732800,65
1438819200,66
1438905600,66
1438992000,67
1439078400,69
1439164800,69
1439251200,71
1439337600,74
1439424000,78
1439510400,80
1439596800,83
1439683200,86
1439769600,88
1439856000,83
1439942400,78
1440028800,74
1440115200,70
1440201600,67
1440288000,65
1440374400,63
1440460800,63
1440547200,65
1440633600,66
1440720000,67
1440806400,67
1440892800,67
1440979200,65
1441065600,65
1441152000,65
1441238400,66
1441324800,67
1441411200,68
1441497600,69
1441584000,70
1441670400,70
1441756800,70
1441843200,68
1441929600,69
1442016000,68
1442102400,67
1442188800,65
1442275200,66
1442361600,66
1442448000,68
1442534400,67
1442620800,68
1442707200,68
1442793600,67
1442880000,67
1442966400,67
1443052800,67
1443139200,66
1443225600,67
1443398400,70
1443484800,73
1443571200,76
1443657600,74
1444089600,77
1444176000,78
1444262400,80
1444348800,80
1444435200,83
1444521600,87
1444608000,84
1444694400,81
1444780800,81
1444867200,79
1444953600,77
1445040000,79
1445126400,77
1445212800,74
1445299200,72
1445385600,72
1445558400,72
1445644800,73
1445731200,75
1445817600,73
1445904000,70
1445990400,68
1446163200,68
1446249600,68
1446336000,68
1446422400,66
1446508800,67
1446595200,69
1446681600,71
1446768000,70
1446854400,70
1446940800,69
1447027200,68
1447113600,69
