1427414400,505
1427500800,514
1427587200,499
1427673600,477
1427760000,469
1427846400,470
1427932800,485
1428019200,489
1428105600,483
1428192000,483
1428278400,474
1428364800,472
1428451200,483
1428537600,488
1428624000,492
1428710400,502
1428796800,491
1428883200,489
1428969600,489
1429056000,492
1429142400,493
1429228800,493
1429315200,488
1429401600,478
1429488000,470
1429574400,467
1429660800,473
1429747200,484
1429833600,489
1429920000,499
1430006400,505
1430092800,499
1430179200,507
1430265600,517
1430352000,528
1430438400,516
1430524800,501
1430611200,481
1430697600,467
1430784000,467
1430870400,479
1430956800,489
1431043200,493
1431129600,485
1431216000,475
1431302400,473
1431388800,480
1431475200,493
1431561600,502
1431648000,510
1431734400,497
1431820800,483
1431907200,478
1431993600,492
1432080000,513
1432166400,535
1432252800,560
1432339200,551
1432425600,526
1432512000,520
1432598400,528
1432684800,547
1432771200,555
1432857600,545
1432944000,537
1433030400,537
1433116800,531
1433203200,546
1433289600,554
1433376000,560
1433462400,579
1433548800,606
1433635200,630
1433721600,623
1433808000,608
1433894400,591
1433980800,594
1434067200,602
1434153600,602
1434240000,585
1434326400,559
1434412800,541
1434499200,554
1434585600,545
1434672000,544
1434758400,535
1434844800,521
1434931200,518
1435017600,524
1435104000,533
1435190400,545
1435276800,539
1435363200,537
1435449600,519
1435536000,505
1435622400,509
1435708800,519
1435795200,533
1435881600,548
1435968000,554
1436054400,530
1436140800,507
1436227200,495
1436313600,482
1436400000,469
1436486400,480
1436572800,475
1436659200,468
1436745600,456
1436832000,459
1436918400,477
1437004800,485
1437091200,481
1437177600,464
1437264000,464
1437350400,453
1437436800,461
1437523200,485
1437609600,485
1437696000,485
1437782400,481
1437868800,489
1437955200,494
1438041600,501
1438128000,516
1438214400,537
1438300800,555
1438387200,575
1438473600,561
1438560000,533
1438646400,508
1438732800,494
1438819200,494
1438905600,502
1438992000,499
1439078400,481
1439164800,467
1439251200,475
1439337600,475
1439424000,474
1439510400,481
1439596800,469
1439683200,471
1439769600,459
1439856000,463
1439942400,485
1440028800,509
1440115200,534
1440201600,549
1440288000,564
1440374400,592
1440460800,622
1440547200,652
1440633600,673
1440720000,673
1440806400,650
1440892800,628
1440979200,621
1441065600,623
1441152000,636
1441238400,642
1441324800,653
1441411200,656
1441497600,642
1441584000,632
1441670400,621
1441756800,617
1441843200,616
1441929600,616
1442016000,606
1442102400,587
1442188800,600
1442275200,616
1442361600,623
1442448000,616
1442534400,618
1442620800,611
1442707200,610
1442793600,624
1442880000,636
1442966400,629
1443052800,626
1443139200,645
1443225600,650
1443398400,607
1443484800,599
1443571200,609
1443657600,636
1444089600,617
1444176000,592
1444262400,589
1444348800,585
1444435200,571
1444521600,568
1444608000,555
1444694400,556
1444780800,554
1444867200,550
1444953600,561
1445040000,590
1445126400,620
1445212800,651
1445299200,683
1445385600,704
1445558400,726
1445644800,707
1445731200,672
1445817600,642
1445904000,649
1445990400,680
1446163200,714
1446249600,714
1446336000,730
1446422400,721
1446508800,709
1446595200,697
1446681600,684
1446768000,662
1446854400,671
1446940800,691
1447027200,719
1447113600,733
1447200000,724
1447286400,705
1447372800,677
1447459200,666
1447545600,677
1447632000,668
1447718400,648
1447804800,628
1447891200,612
1447977600,628
1448064000,638
1448150400,647
1448236800,647
1448323200,663
1448409600,675
1448496000,681
1448582400,703
1448668800,718
1448755200,723
1448841600,706
1448928000,686
1449014400,686
1449100800,683
1449187200,695
1449273600,695
1449360000,693
1449446400,690
1449532800,687
1449619200,682
1449705600,679
1449792000,686
1449878400,658
1449964800,627
1450051200,606
1450137600,630
1450224000,661
1450310400,674
1450396800,664
1450483200,636
1450569600,633
1450656000,618
1450742400,610
1450828800,603
1450915200,604
1451001600,600
1451088000,574
1451174400,557
1451260800,566
1451347200,573
1451433600,588
1451520000,596
1451606400,590
1451692800,579
1451779200,569
1451865600,563
1451952000,567
1452038400,595
1452124800,625
1452211200,653
