1425513600,194
1425600000,195
1425686400,196
1425772800,194
1425859200,189
1425945600,184
1426032000,181
1426118400,180
1426204800,186
1426291200,191
1426377600,193
1426464000,192
1426550400,191
1426636800,188
1426723200,186
1426809600,185
1426896000,187
1426982400,191
1427068800,192
1427155200,189
1427241600,187
1427328000,186
1427414400,185
1427500800,184
1427587200,184
1427673600,182
1427760000,177
1427846400,176
1427932800,177
1428019200,179
1428105600,180
1428192000,181
1428278400,182
1428364800,181
1428451200,180
1428537600,179
1428624000,178
1428710400,178
1428796800,178
1428883200,177
1428969600,177
1429056000,176
1429142400,175
1429228800,175
1429315200,175
1429401600,177
1429488000,177
1429574400,178
1429660800,180
1429747200,181
1429833600,183
1429920000,186
1430006400,187
1430092800,186
1430179200,185
1430265600,185
1430352000,184
1430438400,183
1430524800,183
1430611200,184
1430697600,184
1430784000,182
1430870400,179
1430956800,176
1431043200,178
1431129600,181
1431216000,181
1431302400,179
1431388800,178
1431475200,179
1431561600,181
1431648000,185
1431734400,190
1431820800,194
1431907200,198
1431993600,202
1432080000,207
1432166400,212
1432252800,218
1432339200,218
1432425600,216
1432512000,211
1432598400,204
1432684800,197
1432771200,196
1432857600,202
1432944000,209
1433030400,213
1433116800,211
1433203200,208
1433289600,207
1433376000,207
1433462400,213
1433548800,223
1433635200,235
1433721600,242
1433808000,243
1433894400,241
1433980800,234
1434067200,230
1434153600,232
1434240000,232
1434326400,226
1434412800,219
1434499200,214
1434585600,211
1434672000,210
1434758400,212
1434844800,212
1434931200,209
1435017600,205
1435104000,203
1435190400,201
1435276800,200
1435363200,204
1435449600,209
1435536000,209
1435622400,209
1435708800,211
1435795200,216
1435881600,218
1435968000,221
1436054400,221
1436140800,220
1436227200,219
1436313600,215
1436400000,210
1436486400,205
1436572800,201
1436659200,198
1436745600,192
1436832000,188
1436918400,186
1437004800,189
1437091200,191
1437177600,191
1437264000,193
1437350400,191
1437436800,189
1437523200,191
1437609600,191
1437696000,190
1437782400,192
1437868800,193
1437955200,194
1438041600,192
1438128000,193
1438214400,199
1438300800,207
1438387200,210
1438473600,215
1438560000,218
1438646400,216
1438732800,216
1438819200,216
1438905600,223
1438992000,226
1439078400,226
1439164800,223
1439251200,219
1439337600,213
1439424000,205
1439510400,199
1439596800,193
1439683200,190
1439769600,189
1439856000,189
1439942400,195
1440028800,200
1440115200,208
1440201600,215
1440288000,221
1440374400,224
1440460800,233
1440547200,242
1440633600,250
1440720000,248
1440806400,242
1440892800,236
1440979200,229
1442966400,228
1443052800,236
1443139200,244
1443225600,248
1443398400,234
